age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
0.1798221407737623,1.3960103352595337,1.3890934195027569,-2.965700700273173,-1.742532964807887,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-2.5046697314553312,-2.1615785349968317
0.1798221407737623,-1.880400103872079,0.4171786534890094,0.0476995161988327,-0.1007494079702331,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.0450824698804419,-1.0401401727299442
-1.5629352119046414,0.0473266831098782,0.5622082510901703,-2.230634873387663,-0.458137921336661,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.9825271418649488,-1.7982595460670836
0.6155114789433632,2.082782425409473,-0.7116711248543515,-0.4278770146188702,0.4371990799577662,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.558413196737552,0.7164100456825229
1.051200817112964,0.0162510229220984,-1.349151968041542,0.4307618764552326,-0.7343556420548897,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6640981260092641,0.3595186757901895
-0.2558671973958386,-0.8238276574875562,0.4572241393938072,-1.1657125780455178,-3.581467619272807,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2758019754599219,-1.287463868145392
0.1798221407737623,-0.4550631565925664,0.0307938300292012,-0.0261208125393298,-2.077924685465026,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.8438906604877581,-0.2781124328890718
-0.6915565355654395,-0.8238276574875562,1.6986342024425471,0.2302712259765152,0.9727555723206665,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.1593577205210841,-0.3057275404786313
-1.1272458737350404,-1.0931500457816503,1.1120219494587489,0.1617564223965174,1.1173149496591843,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.2610490028809379,-0.5124341312142022
0.1798221407737623,1.9491570866020196,-0.6066870131579892,1.2008866105035028,-0.0211498016664462,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1.067402845120898,2.3887569830474518
0.6155114789433632,-1.383189540867598,-0.4540812425478124,0.9762722515917096,1.5687207768362903,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.2557100459127012,-0.1703755172074338
-0.6915565355654395,0.0721872112601025,-0.0081693454457372,-0.0431407871916434,1.8563330282870687,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.6320834992044977,0.0051942272311018
1.051200817112964,-1.2133092651744002,0.7602710597544414,-3.8443441577831634,2.031193514904342,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-3.5974798546208886,-3.194868844135136
-1.1272458737350404,-2.78884523669485,-0.5915346671399574,0.5492276174027642,-2.275375966798133,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1.6112265387440994,-1.3383607835995182
1.051200817112964,-0.847652330298188,-0.5720530794024882,-0.9375234810900754,0.167570878158598,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.9335430535910642,-1.1375600881061267
1.486890155282565,-0.4861388167803462,0.0762508680832965,1.212552508192853,0.1050209236103152,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1.0211072113679531,0.6305928213942197
1.486890155282565,2.095212689484585,0.7180609529899246,1.0035710324141918,0.759983642585426,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.5672534371094323,2.2800615775992443
-0.6915565355654395,-0.1836690576192866,1.4594435974436173,0.1803868262731456,-0.6162733838827306,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3705625600511858,0.0375595451570748
1.486890155282565,0.560075076208249,0.1855642214990963,0.630410784278186,0.9509206205462416,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.1827279809562856,0.8757050240708794
-0.2558671973958386,0.7454931819953374,-1.0352819433823142,0.1617564223965174,0.9071304135231548,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.1961333625819142,0.5697903944012772
-0.2558671973958386,1.1733014372471091,0.4626356915431047,0.0368109713215082,1.513186914493941,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.47738677450846,0.7008466846320232
-0.6915565355654395,0.0214084729930639,-0.3339447848334184,0.9740709942354489,-0.5744258291306603,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1.1150080280799055,0.8053386945685242
1.051200817112964,-0.2354618245989201,0.1152140435582351,-0.8100405172439394,0.8778471154637246,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1.005934815611113,-0.7663693097119421
-1.5629352119046414,-2.447012974629269,-1.014718045214985,-0.2798097736173244,2.269499326821021,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.9137229420326088,-1.5254016998677329
-1.1272458737350404,-1.571715212673464,0.1195432852776726,0.1617564223965174,-0.2779519743765893,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.2173263665862968,-0.7941173598532744
-0.6915565355654395,0.9174451683677202,-0.1012480424136461,-2.049483193397399,0.1597713379085623,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-1.928676014545473,-1.3914602698600829
0.1798221407737623,-0.3079716983704072,1.6033908846149183,0.3965576468755143,0.2530084603357007,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0.230190179811311,0.1308085352682359
-0.6915565355654395,0.0214084729930639,1.6997165128724054,0.4987659728454013,-1.1058605701582298,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.9054336461543148,0.4181360532495595
-1.1272458737350404,1.184695845982629,-0.9909072157580782,-0.0718570862407582,0.2916296777278792,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.1992587406135941,0.6021822233087233
1.051200817112964,0.3197566374227505,-0.1802567037933825,-0.4232130987072843,0.0814735169171026,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.4456896577154606,-0.1803360191373278
0.1798221407737623,1.3659705304113456,0.0006004120406911,0.3890382276145085,0.94363341915498,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.017069781091066,1.1604263072498089
1.051200817112964,-0.6964174507176581,-0.7971736488132445,0.6540924683396889,0.811693851430539,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.2513573254995522,0.0755877786850372
1.051200817112964,-0.2074937304299184,0.5059281087374808,0.1617564223965174,0.0499987900903149,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0940665865875356,0.0088627529555072
0.1798221407737623,0.4979237558326894,0.6174060830129998,0.630410784278186,0.4827843694929751,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.3506631650344738,0.8352844545430395
-1.1272458737350404,-0.1225535925833195,0.3316761295301164,-1.2508482045488472,-0.5660764938803505,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1.0226561369735376,-1.0651078677008583
-1.5629352119046414,-0.4571348672717513,1.259216167919628,0.1617564223965174,0.0814735169171026,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0.0826191254513992,-0.1380759009449603
-1.5629352119046414,0.2721072918014876,1.2516399949106112,0.8930445631243434,-0.2374220354742396,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.8816370819571354,0.911051577612614
-1.5629352119046414,0.0214084729930639,-0.3988834106249829,0.2628015252374346,-0.3431210341394864,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0.3375997082268016,0.2259098968669232
-1.5629352119046414,-0.0862986556975759,-1.1305252612099417,-4.110187343081472,-0.4004732013314645,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-3.767576113827204,-3.339266518306184
1.486890155282565,0.6698757422050722,-1.621894196366112,0.1617564223965174,0.5432842878040928,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0781910203850935,0.5252820054604711
1.486890155282565,-0.6062980361730962,-0.0308978644727849,0.1617564223965174,-0.9140754807686848,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4791721837135841,-0.2258732709103855
-0.6915565355654395,0.464776384965724,-0.2051498436801493,-1.519767559206603,0.0472945691072065,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-1.428277675335364,-1.0635208184196232
0.6155114789433632,-0.0293266120199794,0.3414169233988506,0.0368109713215082,-0.8452350545098676,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.3261598774860474,0.0127815795428614
-1.5629352119046414,-0.6570549478131364,1.142326641494812,-1.283803111598637,0.0971773488978153,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-1.226768773313219,-1.3041183815006077
-0.2558671973958386,-0.1153026052061708,-0.7300704021619616,0.1617564223965174,-0.2860763919193599,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.2204753311188099,0.063126405225805
0.1798221407737623,0.8842977975007554,-0.6250862904655993,0.3708669924607037,-0.1809356232402536,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3735065815604977,0.8456183708596455
0.1798221407737623,-1.4339464525076382,0.1801526693497996,-1.3362521794892304,-2.426454434821407,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.4897948708871718,-1.64607348155648
-0.2558671973958386,1.0862895887213249,-0.4021303419145613,0.2302712259765152,-0.458137921336661,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.353333930838252,0.8358123827111534
-1.5629352119046414,0.0214084729930639,1.07414108441367,0.7767797324166829,1.153185723575048,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2347320531076288,0.6446172751693202
-1.1272458737350404,0.3166490714039723,0.3089476105030688,0.1736336410056465,-0.9054447075900192,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.4871708066541654,0.3275107111010172
0.6155114789433632,-1.0092457632746443,-0.3371917161229967,0.9067957216477308,-0.2131772919521421,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.883573003257804,0.0427023283125357
-0.6915565355654395,1.3297155935256029,-0.6023577714385516,0.5902607684907119,-0.1327527747448851,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.5564381476807959,1.3366165344116403
0.1798221407737623,0.0214084729930639,-0.1099065258525212,0.0203580586672706,-0.3840551971313153,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1255486913287197,0.028405670313723
-0.2558671973958386,-0.4333101944611203,-0.8350545138583239,0.2900131717214637,-1.2120573121066924,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.7445632275950108,-0.0272549189979771
1.051200817112964,-0.5244654643452754,1.2743685139376597,-0.0167319382030592,-0.0052991487821585,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0481304857075898,-0.3102711631198153
