age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
-0.2558671973958386,0.4243780267216098,0.019970725730607,0.0386301478605751,1.5062278176248325,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.4740036428264739,0.2739402733985586
0.1798221407737623,-0.4768161187240126,1.6932226502932504,0.4758928539127475,0.0499987900903149,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0.3785805413830991,0.0856234524015593
-1.1272458737350404,-0.6529115264547659,1.2473107531911745,-0.616925588992162,1.4853272199432717,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.9939087330204408,-0.8184621587053655
0.1798221407737623,0.1301951102772914,1.5319583962441978,-0.201670542635896,0.0578758845140685,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.2377273130234295,-0.0936459548006136
0.6155114789433632,1.6384004847242186,-3.098165622694343,-0.3749332961516569,-0.7683441764909099,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.1084798555341066,0.5437870306557363
-1.5629352119046414,0.6522662014319967,0.1401071834450011,-0.5785644280577089,0.2684728572014634,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.6416370588187201,-0.1497229246544486
0.1798221407737623,-1.0133891846330152,-0.4811390032942976,0.2005009337135669,0.2220156316211609,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0668392054219802,-0.4392073832398107
-0.2558671973958386,2.225730462273261,-1.929270358446184,1.0517242320394111,0.0736132359520503,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.8898048933864854,2.424577870831854
1.486890155282565,1.37529322846768,0.0006004120406911,0.8417382812895952,0.6558739504786638,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.468490251469087,1.6157471781812467
1.486890155282565,-0.4633499993093076,0.2234450865441757,0.4701304851831074,-0.2536156370047159,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.4950776593751871,0.0897808887702672
1.051200817112964,-0.318330251766334,-1.2506617189243356,-0.9653451873377328,-0.3267914013352129,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.8203879271471606,-0.9240979563657844
-1.1272458737350404,-0.7937878526393688,1.6120493680537948,0.3199637452677888,0.9363417621211404,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0726061624092571,-0.2243429005938397
-1.1272458737350404,0.0214084729930639,0.9074652782153207,-1.0743611184641757,-3.699881706195984,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.4689805514044716,-0.8633967256470287
1.486890155282565,0.6905928489969259,1.7949598307000345,0.1082288937561831,0.1987146299492556,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0072962337185189,0.4891501779609434
1.486890155282565,-0.4509197352341958,1.2808623765168163,0.1617564223965174,-0.2536156370047159,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.2079221638958252,-0.1344176771964016
-1.1272458737350404,0.0628645132037681,1.106610397309452,0.352517020978324,0.3608164860790195,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.1518532426093973,0.3244388796128334
-0.6915565355654395,0.4948161898139113,0.7570241284648631,0.9485680686774024,-1.2835011462859958,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1.4569097190282492,1.112295181144913
1.051200817112964,0.6791984402614065,-1.0720804979975336,-0.6934047029025101,1.3802941961880817,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-1.0307507961617692,-0.2400061116494546
0.6155114789433632,-2.298885661067517,2.960608163658615,0.1617564223965174,1.1244976071599817,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.2632277363398282,-1.22212953843472
0.6155114789433632,0.9682020800077604,-0.3133808866660899,-0.124687324042892,0.4371990799577662,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.2930765853278311,0.4317897922464807
-1.1272458737350404,-0.4902822381387168,0.9475107641201193,-1.2986386998644814,0.1753649660890878,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-1.259047284878029,-1.2488101394399698
-1.1272458737350404,1.2717076945084131,0.0006004120406911,0.3308780745604375,-2.0876931424480083,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1.249652417686693,1.0451579165278917
1.051200817112964,-0.1173743158853557,-0.9422032464144052,0.5671195657636429,0.1987146299492556,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0.4028229607559118,0.3847187304024034
0.6155114789433632,-0.5980111934563543,0.2461736055712234,0.6929059084071935,-0.3840551971313153,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7594851063323208,0.1683449473770797
-0.6915565355654395,-1.4287671758096752,-0.0124985871651748,0.5311624109812808,-1.149969812391945,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.959992747335936,-0.4796385891096858
1.051200817112964,1.3483609896382702,1.1683020918114373,0.0888599426851326,-1.97117056743841,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.9147958578927842,0.8525068770649029
1.051200817112964,0.0442191170911001,-0.7203296082932266,4.142941736013111,-0.5161203605117219,0,1,0,0,0,1,1,1,0,0,0,1,0,1,4.111364598637836,3.412222062773495
1.922579493452166,-0.7616763371119966,-0.2928169884987615,0.3386351143974636,0.3531499174228933,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.1423756277509338,-0.1914889100888949
0.6155114789433632,-0.58454507404165,0.1303663895762668,0.1617564223965174,-0.4746716827232206,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.2949343358742087,-0.2130694877904283
-0.6915565355654395,-0.1443065547147657,0.1779880484900805,0.9351224941301384,0.8998163550282176,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.4567580147052796,0.6591815662439382
0.6155114789433632,0.3187207820831573,-0.2819938842001672,0.2884234269358848,1.3873241454289615,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.2388411192733551,0.4267430903832775
1.486890155282565,0.3570474296480865,-0.322039370104965,0.1854357208107973,5.6706674397891055,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.2522749702305107,0.3614888448527372
0.6155114789433632,-0.3266170944830752,0.3305938191002572,0.8488182343524454,-0.2779519743765893,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.8585594709957737,0.4669452012496069
-0.6915565355654395,0.1405536636732183,0.9886385604547762,0.2852398674722175,0.8998163550282176,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0899532850867789,0.3162566410216164
-1.5629352119046414,0.2058125500675567,-0.1477873908976006,0.9685564605334716,-0.1407683781812295,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.9083720757778864,0.928991895511588
1.051200817112964,0.27314314714108,-0.7289880917321017,0.2121347867840584,-1.2924686649844384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7030487380445758,0.334476830148731
-1.1272458737350404,0.0866891860143999,1.8458284209034264,0.2852398674722175,-1.4188968457804538,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8405207108699733,0.2836755376463332
0.6155114789433632,0.6356925159985143,1.499489083348416,0.7950518216099883,0.4600144266303527,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5029799646184049,1.07233405666908
-0.2558671973958386,0.7734612761643391,-0.6488971199225061,0.4570997076893071,-1.4735949514349125,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0483555979771946,0.8561204302777555
1.051200817112964,0.4212704607028317,-1.2950364465485718,0.3026825948999056,-1.7143498665693182,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.011099239216474,0.501182966358602
1.486890155282565,-0.2675733401262931,1.907520115405412,-0.1346370297233435,-0.7683441764909099,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.1264936231724998,-0.2566671345452373
0.6155114789433632,-2.2740251329172927,0.8154688916772718,1.3061102091021397,-0.3023437688666794,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1.297243159728111,-0.62141007527949
-1.5629352119046414,0.7413497606369661,-0.1207296301511154,0.11347661984089,-0.8366628453751641,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0.3980359896460024,0.5234405180340969
1.051200817112964,1.2188790721891865,-1.3480696576116828,0.1617564223965174,0.2839160263132983,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0105108778617384,0.8484251032498821
0.6155114789433632,0.0214084729930639,-2.010443640685639,0.683921399985309,-1.1058605701582298,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1.0926382019138956,0.5689711322340939
-0.6915565355654395,0.3591191403272714,-0.6001931505788325,-3.078231213444933,-0.3186359626031999,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-2.802202499251761,-2.441241304204658
0.6155114789433632,0.7765688421831172,-0.6413209469134903,-1.3630402454023571,0.9071304135231548,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.4780775926089975,-0.8058160562712353
0.6155114789433632,-2.1662961775996554,-0.0655317982282859,0.8803496676645585,0.6857143699639177,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4903183527015894,-0.7658549839385946
1.486890155282565,-1.1159388632526888,0.3121945417926471,0.3693447031938747,0.7154786655580548,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0424524510783365,-0.3878503717413014
-0.6915565355654395,0.0214084729930639,0.0351230717486388,-1.328668569887763,0.1519663338805099,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-1.2803696078839,-1.0705658327823429
1.051200817112964,-0.7140269914907337,-2.3080790088969763,0.5143301278332619,0.0472945691072065,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.4144576925341819,-0.0362308582198566
-0.6915565355654395,0.978560633403688,-0.3577556142903252,1.3881560234559334,1.4224141299438533,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0.6370622124803421,1.8607348975164937
1.051200817112964,-1.3914763835843391,0.4334133099369003,1.0914408496616914,0.1519663338805099,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.8915606957887321,-0.1037643716337643
0.6155114789433632,0.4399158568154998,0.8836544487584139,0.565749337723355,-0.6246631846591074,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.7456722171329326,0.7413167120568157
